Sentence_id,Text
35,"Now, uh - I'd like to point out as well that the United States' economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today."
36,"In the last month, we've had a net loss of one hundred and sixty-three thousand jobs."
37,The economic growth is less than half today what it was at the beginning of this year.
38,That's an overwhelming support from my own people who know me best.
39,"We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand."
40,"That uh - situation called for me to first put the United States on a steady course and to keep our keel well balanced, because we had to face the difficult problems that had all of a sudden hit America."
41,We have cut inflation by better than half.
42,I love America just as all of you love America.
43,"I was a school board member, and a library board member."
44,I was Governor of Georgia for four years.
45,We don't have good health care.
46,Now I don't know all the answers.
47,We might have to do it slowly.
48,"I believe in the greatness of our country, and I believe the American people are ready for a change in Washington."
49,I've got a different view.
50,And I'm looking forward to having that debate.
51,"I was in Dayton, Ohio, and a woman grabbed my arm and she said, ""I've been out of work since May."
52,"Crack down on China, if and when they cheat."
53,"Health care costs have gone up by $2,500 a family."
54,What things would I cut from spending?
55,The oil industry gets $4 billion a year in corporate welfare.
56,My grandmother died three days before I was elected president.
57,"And using that money, we were actually able to lower prescription drug costs for seniors by an average of $600, and we were also able to make a -- make a significant dent in providing them the kind of preventive care that will ultimately save money through the -- throughout the system."
58,"But for younger people, we need to talk about what changes are going to be occurring."
59,"You know, I was in New Hampshire."
60,"And over the last two years, health care premiums have gone up -- it's true -- but they've gone up slower than any time in the last 50 years."
61,The proof of that is 1 out of 6 people in poverty.
62,And Republicans and Democrats both love America.
63,"I believe that the United States ha- had many successes in recent years, in recent months, as far as the Communist movement is concerned."
64,We wanted to have majority rule with the full protection of the rights of the minority.
65,And we have weakened our position in NATO because the other countries in Europe supported the democ- democratic forces in Portugal long before we did; we stuck to the Portugal dictatorships much longer than other democracies did in this world.
66,I am a graduate of the U.S.
67,"Every time Mr. Ford speaks from a position of secrecy in negotiations, in secret - in secret treaties that've been uh - pursued and achieved, in supporting dictatorships, in ignoring human rights, we are weak and the rest of the world knows it."
68,The Soviet Union is still jamming Radio Free Europe - Radio - uh- uh - Radio Free Europe is being jammed.
69,One press conference he had without sound.
70,"As a matter of fact, Iran is gonna get eighty F-14s before we even meet our own Air Force orders for F-l4s."
71,We have made available to the Israelis over 45 percent of the total economic and military aid since the establishment of Israel twenty-seven years ago.
72,Iran has Iraq as one of its neighbors.
73,"I would uh - also like to point out that we, in this country, have let our economy go down the drain."
74,"Now, I can't say when this can come."
75,"In Puerto Rico this year, I met with six of the leading industrial nations' heads of state to meet the problem of inflation so we would be able to solve it before it got out of hand."
76,I have met with the heads of government bilaterally as well as multilaterally.
77,"In the meantime, there has developed the problem of the Soviet Backfire - their high-performance aircraft which they say is not a long-range aircraft and which some of our people say is a intercontinental aircraft."
78,"I believe that the cruise missiles which we are now developing in research and development across the spectrum from air, from the sea, or from the land, uh - can be uh - included within a SALT II agreement."
79,Now I would be willing to go ahead with negotiations.
80,It may later be Catholics; it may be - later be Baptists who are threatened by some foreign country.
81,But we ought to stand staunch.
82,But not until they have given us the full accounting of our MIAs.
83,"I remember the world with NATO, and the world of Point Four, and the world of the Marshall Plan, and the world of the Peace Corps."
84,Not a single young American today is fighting or dying on any foreign battlefield.
85,America is at peace and with freedom.
86,"Well, thank you very much, Jim, and thanks to the commission and the University of Mississippi, Ole Miss, for hosting us tonight."
87,How's it going to affect my job?
88,"Number three, we've got to make sure that none of that money is going to pad CEO bank accounts or to promote golden parachutes."
89,And I think that the fundamentals of the economy have to be measured by whether or not the middle class is getting a fair shake.
90,"That's why I'm running for president, and that's what I hope we're going to be talking about tonight."
91,Are you afraid I couldn't hear him?
92,"And I still believe, under the right leadership, our best days are ahead of us."
93,It's gone -- we have now presided over the largest increase in the size of government since the Great Society.
94,"I've got a pen, and I'm going to veto every single spending bill that comes across my desk."
95,Maybe to Senator Obama it's not a lot of money.
96,Do you know that it's gone completely out of control to the point where it corrupts people?
97,The worst thing we could do in this economic climate is to raise people's taxes.
98,"I know we have to, but this is a classic example of walking the walk and talking the talk."
99,We've got to make sure that our children are keeping pace in math and in science.
100,And one of the things I think we have to do is make sure that college is affordable for every young person in America.
101,So there are some -- some things that we've got to do structurally to make sure that we can compete in this global economy.
102,"Look, we are sending $700 billion a year overseas to countries that don't like us very much."
103,"Senator McCain cut -- Senator McCain opposed funding for troops in legislation that had a timetable, because he didn't believe in a timetable."
104,But we have to get the cooperation of the people in those areas.
105,But we have to have a president who is clear that you don't deal with Russia based on staring into his eyes and seeing his soul.
106,The second point I want to make is -- is the issue of energy.
107,"So I want to say that, with the Nunn-Lugar thing..."
108,"The other thing that we have to focus on, though, is Al Qaida."
109,That sense is something that I want to restore.
110,"And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that."
111,And I know that they know that I'll take care of them.
112,And that's going to be my job.
113,I don't think I need any on-the-job training.
114,"Well, let -- let me say, Bob, thank you."
115,"Americans are hurting right now, and they're angry."
116,"They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C. And they're angry, and they have every reason to be angry."
117,"But we also have to have a short-term fix, in my view, and long- term fixes."
118,The catalyst for this housing crisis was the Fannie and Freddie Mae that caused subprime lending situation that now caused the housing market in America to collapse.
119,"Now, I know the criticism of this."
120,"Well, what about the citizen that stayed in their homes?"
121,And so we've got to reverse this.
122,I think everybody understands at this point that we are experiencing the worst financial crisis since the Great Depression.
123,And we've got to get the financial package working much quicker than it has been working.
124,"Last point I want to make, though."
125,"Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees."
126,And I will not have -- I will not stand for a tax increase on small business income.
127,Fifty percent of small business income taxes are paid by small businesses.
128,"Exxon Mobil, and other oil companies, for example, would get an additional $4 billion in tax breaks."
129,"What I've said is I want to provide a tax cut for 95 percent of working Americans, 95 percent."
130,"And what I want to do is to make sure that the plumber, the nurse, the firefighter, the teacher, the young entrepreneur who doesn't yet have money, I want to give them a tax break now."
131,"Not only do 98 percent of small businesses make less than $250,000, but I also want to give them additional tax breaks, because they are the drivers of the economy."
132,"In other words, we're going to take Joe's money, give it to Senator Obama, and let him spread the wealth around."
133,Who -- why would you want to increase anybody's taxes right now?
134,"Why would you want to do that, anyone, anyone in America, when we have such a tough time, when these small business people, like Joe the plumber, are going to create jobs, unless you take that money from him and spread the wealth around."
135,"Now, it is true that my friend and supporter, Warren Buffett, for example, could afford to pay a little more in taxes in order..."
136,"I would prefer that none of us had to pay taxes, including myself."
137,"But ultimately, we've got to pay for the core investments that make this economy strong and somebody's got to do it."
138,"Well, I don't mind paying a little more."
139,Our tax rate for business in America is 35 percent.
140,We need to cut the business tax rate in America.
141,"Now, of all times in America, we need to cut people's taxes."
142,"We need to encourage business, create jobs, not spread the wealth around."
143,"Well, first of all, I think it's important for the American public to understand that the $750 billion rescue package, if it's structured properly, and, as president, I will make sure it's structured properly, means that ultimately taxpayers get their money back, and that's important to understand."
144,But there is no doubt that we've been living beyond our means and we're going to have to make some adjustments.
145,So let me get to that.
146,"And I want to go through the federal budget line by line, page by page, programs that don't work, we should cut."
147,I mentioned health care earlier.
148,"And we're going to have to embrace a culture and an ethic of responsibility, all of us, corporations, the federal government, and individuals out there who may be living beyond their means."
149,"During the Depression era, we had a thing called the home ownership loan corporation."
150,But -- OK. All right.
151,"Energy -- well, first -- second of all, energy independence."
152,We have to have nuclear power.
153,"OK, what -- what would I cut?"
154,"Government spending has gone completely out of control; $10 trillion dollar debt we're giving to our kids, a half-a-trillion dollars we owe China."
155,I know how to save billions of dollars in defense spending.
156,Senator Obama has asked for nearly $1 billion in pork-barrel earmark projects...
157,And I want to make sure that we are focused on those programs that work.
158,"When President Bush came into office, we had a budget surplus and the national debt was a little over $5 trillion."
159,And we are now looking at a deficit of well over half a trillion dollars.
160,And let me tell you...
161,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year."
162,He voted for the last two budgets that had that $24 billion more in spending than the budget that the Bush administration proposed.
163,"So the fact is, let's look at our records, Senator Obama."
164,We need to move in a new direction.
165,"Let me just say, Bob."
166,So I think the tone of this campaign could have been very different.
167,"So I want to tell you, we will run a truthful campaign."
168,This is a tough campaign.
169,"And when you looked into the camera in a debate with Senator Clinton and said, ""I will sit down and negotiate with John McCain about public financing before I make a decision,"" you didn't tell the American people the truth because you didn't."
170,And that's -- that's -- that's an unfortunate part.
171,Now we have the highest spending by Senator Obama's campaign than any time since Watergate.
172,"Well, look, you know, I think that we expect presidential campaigns to be tough."
173,"I think that, if you look at the record and the impressions of the American people -- Bob, your network just did a poll, showing that two-thirds of the American people think that Senator McCain is running a negative campaign versus one-third of mine."
174,"And, now, I think the American people are less interested in our hurt feelings during the course of the campaign than addressing the issues that matter to them so deeply."
175,You've got to read what he said...
176,"The important point here is, though, the American people have become so cynical about our politics, because all they see is a tit- for-tat and back-and-forth."
177,We do and I hope...
178,"But when people suggest that I pal around with terrorists, then we're not talking about issues."
179,"I mean, we can have a debate back and forth about the merits of each other's campaigns."
180,"Mr. Ayers, I don't care about an old washed-up terrorist."
181,"The same front outfit organization that your campaign gave $832,000 for ""lighting and site selection."""
182,"So all of these things need to be examined, of course."
183,Bill Ayers is a professor of education in Chicago.
184,Let me tell you who I associate with.
185,And the facts are facts and records are records.
186,"Well, Joe Biden, I think, is one of the finest public servants that has served in this country."
187,"Her husband's a pretty tough guy, by the way, too."
188,"I agree with that, John."
189,"I do want to just point out that autism, for example, or other special needs will require some additional funding, if we're going to get serious in terms of research."
190,I think that Joe Biden is qualified in many respects.
191,"But I do point out that he's been wrong on many foreign policy and national security issues, which is supposed to be his strength."
192,He voted against the first Gulf War.
193,"Senator Obama will tell you, in the -- as the extreme environmentalists do, it has to be safe."
194,"Look, we've sailed Navy ships around the world for 60 years with nuclear power plants on them."
195,"But understand, we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil, which means that we can't drill our way out of the problem."
196,We invented the auto industry and the fact that we have fallen so far behind is something that we have to work on.
197,"But I also believe that for far too long, certainly during the course of the Bush administration with the support of Senator McCain, the attitude has been that any trade agreement is a good trade agreement."
198,"And when it comes to South Korea, we've got a trade agreement up right now, they are sending hundreds of thousands of South Korean cars into the United States."
199,"We can only get 4,000 to 5,000 into South Korea."
200,We've got to have a president who is going to be advocating on behalf of American businesses and American workers and I make no apology for that.
201,"Well, you know, I admire so much Senator Obama's eloquence."
202,"Now, on the subject of free trade agreements."
203,But let me give you another example of a free trade agreement that Senator Obama opposes.
204,"So Senator Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement."
205,"Look, as I travel around the country, this is the issue that will break your heart over and over again."
206,"Just yesterday, I was in Toledo shaking some hands in a line."
207,The only thing we're going to try to do is lower costs so that those cost savings are passed onto you.
208,We've got to put more money into preventive care.
209,And I am convinced we need to do a lot of things.
210,We need to put health care records online.
211,The rise of obesity amongst young Americans is one of the most alarming statistics that there is.
212,We should have physical fitness programs and nutrition programs in schools.
213,"Now, Senator Obama, I'd like -- still like to know what that fine is going to be, and I don't think that Joe right now wants to pay a fine when he is seeing such difficult times in America's economy."
214,So here's what we do.
215,"For the first time in history, you will be taxing people's health care benefits."
216,"By the way, the average policy costs about $12,000."
217,"The average cost of a health care insurance plan in America today is $5,800."
218,"I'm going to give them $5,000 to take with them wherever they want to go, and this will give them affordability."
219,This will give them availability.
220,This really gets down to the fundamental difference in our philosophies.
221,"I want, Joe, you to do the job."
222,I want to leave money in your pocket.
223,That's what I'm all about.
224,And don't take my word for it.
225,"All I want to do, if you've already got health care, is lower your costs."
226,That's not appropriate to do.
227,I think that decisions should rest in the hands of the states.
228,"Not because I agreed with their ideology, but because I thought they were qualified and that elections have consequences when presidents are nominated."
229,This is a very important issue we're talking about.
230,Senator Obama voted against Justice Breyer and Justice Roberts on the grounds that they didn't meet his ideological standards.
231,And so that's what I will do.
232,I would consider anyone in their qualifications.
233,"And it is true that this is going to be, I think, one of the most consequential decisions of the next president."
234,Now I would not provide a litmus test.
235,I think that abortion is a very difficult issue and it is a moral issue and one that I think good people on both sides can disagree on.
236,We have to change the culture of America.
237,Those of us who are proudly pro-life understand that.
238,And it's got to be courage and compassion that we show to a young woman who's facing this terribly difficult decision.
239,"Senator Obama, as a member of the Illinois State Senate, voted in the Judiciary Committee against a law that would provide immediate medical attention to a child born of a failed abortion."
240,"Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible."
241,"Yes, let me respond to this."
242,We should try to reduce these circumstances.
243,"Just again, the example of the eloquence of Senator Obama."
244,"If we do those things, then I believe that we can create a better school system."
245,Parents are going to have to show more responsibility.
246,"Now, throwing money at the problem is not the answer."
247,So I believe that we need to reward these good teachers.
248,"Look, we must improve education in this country."
249,"As far as college education is concerned, we need to make those student loans available."
250,I think it's important to foster competition inside the public schools.
251,And we need to fix a lot of the problems.
252,I think the Head Start program is a great program.
253,We need to have transparency.
254,And we'll care for these young children.
255,I'll just make a quick comment about vouchers in D.C.
256,And that's why the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result.
257,In businesses that can create the new energy economy of the future.
258,And these are the policies I want to bring to the White House.
259,But it's not going to be easy.
260,I'm absolutely convinced we can do it.
261,"Well, first of all, Bob, thank you for moderating tonight."
262,Freedom is on the march.
263,We're going to make it affordable and accessible.
264,I'm going to stand up and fight for the American worker.
265,"When they tried to reduce taxes, he voted against that 127 times."
266,"I've had shop stewards stand up and say, ""Will you promise me you're going to stop all this outsourcing?"
267,I don't want American workers subsidizing the loss of their own job.
268,And we're going to have a manufacturing jobs credit and a job hiring credit so we actually help people be able to hire here.
269,"I believe the role of government is to stand side by side with our citizens to help them realize their dreams, not tell citizens how to live their lives."
270,"When they voted -- when they proposed reducing taxes, you voted against it 126 times."
271,He voted to violate the budget cap 277 times.
272,"You know, Bob, I don't know."
273,"But I also believe that because we are the United States of America, we're a country with a great, unbelievable Constitution, with rights that we afford people, that you can't discriminate in the workplace."
274,"It's between a woman, God and her doctor."
275,I was an altar boy.
276,Result: $139 billion windfall profit to the drug companies coming out of your pockets.
277,"I've actually passed 56 individual bills that I've personally written and, in addition to that, and not always under my name, there is amendments on certain bills."
278,"But more importantly, with respect to the question of no record, I helped write -- I did write, I was one of the original authors of the early childhood health care and the expansion of health care that we did in the middle of the 1990s."
279,And I'm very proud of that.
280,But I got a better plan.
281,"If it's good enough for us, it's good enough for every American."
282,"Now, what happens is when you begin to get people covered like that -- for instance in diabetes, if you diagnose diabetes early, you could save $50 billion in the health care system of America by avoiding surgery and dialysis."
283,Americans ought to have it too.
284,"There is a problem for our youngsters, a real problem."
285,The fact is that the president is driving the largest deficits in American history.
286,And that's what we're going to do.
287,We're going to protect Social Security.
288,"And this is the first president in 72 years to preside over an economy in America that has lost jobs, 1.6 million jobs."
289,I have a plan to put America back to work.
290,Twenty percent of the upper-income people pay about 80 percent of the taxes in America today because of how we structured the tax cuts.
291,But the way to make sure our economy grows is not to raise taxes on small-business owners.
292,"We've got 1,000 more Border Patrol agents on the southern border."
293,"And so in order to take pressure off the borders, in order to make the borders more secure, I believe there ought to be a temporary worker card that allows a willing worker and a willing employer to mate up, so long as there's not an American willing to do that job, to join up in order to be able to fulfill the employers' needs."
294,I don't think we ought to reward illegal behavior.
295,"The fact is, we haven't done what we need to do to toughen up our borders, and I will."
296,"Well, I'm glad you raised that question."
297,"One percent of America got $89 billion last year in a tax cut, but people working hard, playing by the rules, trying to take care of their kids, family values, that we're supposed to value so much in America -- I'm tired of politicians who talk about family values and don't value families."
298,What we need to do is raise the minimum wage.
299,We also need to hold on to equal pay.
300,That's not right in America.
301,You cannot solve a problem unless you diagnose the problem.
302,Is that a new question or a 30-second question?
303,Five hundred thousand kids lost after-school programs because of your budget.
304,There's much we can do with them with respect to homeland security.
305,"But I think it makes sense, I think most Americans in their guts know, that we ought to pass a sort of truth standard."
306,"In 1990, there was a vast coalition put together to run Saddam Hussein out of Kuwait."
307,"I've been a hunter since I was a kid, 12, 13 years old."
308,Now I'm the senior Democrat on it.
309,"Now, let me just share something."
310,"If a president doesn't reach out and bring people in and be inclusive, then how are we going to get over those barriers?"
311,"I agree, we shouldn't have quotas."
312,"Do you realize today in America, we spend $73 billion to help 10 million low- and middle-income families better afford college?"
313,"I believe the best way to help our small businesses is not only through small-business loans, which we have increased since I've been the president of the United States, but to unbundle government contracts so people have a chance to be able to bid and receive a contract to help get their business going."
314,"Well, I respect everything that the president has said and certainly respect his faith."
315,And people all find their ways to express it.
316,"And frankly, I think we have a lot more loving of our neighbor to do in this country and on this planet."
317,I love the strong women around me.
318,I can't tell you how much I love my wife and our daughters.
319,"And not only did she interest me, I guess you would say it was love at first sight."
320,"I think the greatest possibilities of our country, our dreams and our hopes, are out there just waiting for us to grab onto them."
321,I ask you for your trust.
322,And God bless the United States of America.
323,"It's the side to see the day that is coming, not to see the day that is gone. """
324,"I love the optimism in that painting, because that's how I feel about America."
325,I want to thank you for listening tonight.
326,I'm asking for your vote.
327,Now Senator Kennedy has made some very strong criticisms of my part - or alleged part - in what has happened in Cuba.
328,"There were eleven dictators in South America and in Central America when we came in, in 1953."
329,There isn't any question but that we will defend Guantanamo if it's attacked.
330,In the first place I've never suggested that Cuba was lost except for the present.
331,"But when the president of the United States is doing something that's right, something that is for the purpose of defending the security of this country against surprise attack, he can never express regrets or apologize to anybody, including Mr. Khrushchev."
332,I think we have to make progress first in the field of employment.
333,"Second, in the field of schools, we believe that there should be provisions whereby the federal government would give assistance to those districts who do want to integrate their schools."
334,Here we have a situation which causes all of us concern - causes us concern because of the denial of the rights of people to the equality which we think belongs to everybody.
335,We are a goldfish bowl before the world.
336,Let me s- look also at what I did.
337,There were seventy votes for our position and none for theirs.
338,Now looking to what we ought to do in the future.
339,"We tried to provide an appropriation of a billion and a half for five years, on a long-term loan basis, which this Administration opposed."
340,Well Mr. Nixon has stated the record inaccurately in regard to the depressed area bill.
341,I was the floor manager.
342,"Third, I believe we should step up the use of our surplus foods in these areas until we're able to get the people back to work."
343,"I think in many ways this election is more important than any since 1932, or certainly almost any in this century."
344,"On the question of the summit, I agree with the position of Mr. Nixon."
345,"Now, many of the programs that I'm talking about - economic growth, care for the aged, development of our natural resources - build the strength of the United States."
346,We're using our steel capacity fifty-five per cent today.
347,"But the thing that is right about the United States, it should be emphasized, is that less people go to bed hungry in the United States than in any major country in the world."
348,You can't tell me that a surplus food distribution of five cents po- per person - and that n- nearly six million Americans receiving that - is adequate.
349,We have never said flatly that we will defend Quemoy and Matsu if it's attacked.
350,"I believe that when you get into a w- if you're going to get into war for the defense of Formosa, it ought to be on a clearly defined line."
351,"This is a great country, but I think it could be a greater country; and this is a powerful country, but I think it could be a more powerful country."
352,I'm not satisfied to have fifty percent of our steel-mill capacity unused.
353,I'm not satisfied until every American enjoys his full constitutional rights.
354,That is the obligation upon our generation.
355,Is the United States standing still?
356,What kind of programs are we for?
357,I think that the means that I advocate will reach that goal better than the means that he advocates.
358,Because it isn't a question of how much the federal government spends; it isn't a question of which government does the most.
359,"Well, the Vice President and I came to the Congress together 1946; we both served in the Labor Committee."
360,In my judgment the only policy that will work will be for effective supply and demand to be in balance.
361,I of course disagree with Senator Kennedy insofar as his suggestions as to what should be done uh - with re- on the farm program.
362,Uh - I can only say that my experience is there for the people to consider; Senator Kennedy's is there for the people to consider.
363,"As far as aid for school construction is concerned, I favor that, as Senator Kennedy did, in January of this year, when he said he favored that rather than aid to s- teacher salaries."
364,Why did Senator Kennedy take that position then?
365,My objection here is not the cost in dollars.
366,And I might say that two-thirds of the Republicans in the House voted against a dollar twenty-five cent minimum wage and a majority of the Democrats sustained it - nearly two-thirds of them voted for the dollar twenty-five.
367,Every Republican on the Rules Committee voted against sending that bill to be considered by the members of the House of Representatives.
368,That's why we have to continue to be alert.
369,Now that isn't the test of whether America moves.
370,"Now, the reason the Eisenhower Administration has moved, the reason that we've had the funds, for example, locally to build the schools, and the hospitals, and the highways, to make the progress that we have, is because this Administration has encouraged individual enterprise; and it has resulted in the greatest expansion of the private sector of the economy that has ever been witnessed in an eight-year period."
371,"I think that's the big assignment, the big task, the big function of the federal government."
372,And I stand for programs that will mean growth and progress.
373,But it is also essential that he not allow a dollar spent that could be better spent by the people themselves.
374,The Kerr bill provided assistance to all those who were not on Social Security.
375,The means are at issue.
376,"What I would propose, and I proposed it way back in March when I was a candidate in my own state of Illinois, I proposed $11.3 billion, specifically, in cuts in the Federal budget."
377,Why not leave it with them?
378,"Well, I believe that conservation, at course, is worthy in and of itself."
379,"When you have a report, as we did recently, that six out of 10 CONUS Divisions in this country - Continental United States Army Divisions - simply could not pass a readiness test: that two out of three divisions that were to be allocated to the so-called Rapid Deployment Force could not meet a readiness test."
380,"That is just a downpayment, in my opinion."
381,But I am not in favor of the plan that is so costly.
382,"We have also provided in our program for a $4 billion Community Trust Fund, and we've told you where the money is coming from."
383,"And the problem is, with Governments - Federal, State and Local - taking $.44 out of every dollar earned, that the Federal Government has pre-empted too many of the tax sources, and that the cities."
384,"And one is going to give you $122 more if you happen to be in that range of about a $20,000-a-year income."
385,This is 1980 and not 1966.
386,"Now also, with regard to the figures about California."
387,"Now, whether it is rightful, on a single issue, for anyone to advocate that someone should not be elected or not, I won't take a position on that."
388,"Now, Governor Reagan is running on a platform that calls for a Constitutional amendment banning abortion."
389,"On the Amendment that you mentioned, I abandoned it 15 years ago."
390,"With regard to the freedom of the individual for choice with regard to abortion, there's one individual who's not being considered at all."
391,"I believe the people of this country can, and together, we can begin the world over again."
392,"A great historian, Henry Steele Commager, said that in their lust for victory, neither traditional party is looking beyond November."
393,"Thank you, Mr. President, also for being part of this -- this debate."
394,"I was in Pennsylvania with someone who had just graduated -- this was in Philadelphia -- and she said, ""I've got my degree."
395,We have to make sure that we make it easier for kids to afford college.
396,I know what it takes to get this economy going.
397,I'm going to change that.
398,"Jeremy, first of all, your future is bright."
399,"And what I want to do, is build on the five million jobs that we've created over the last 30 months in the private sector alone."
400,Well what you're seeing in this country is 23 million people struggling to find a job.
401,We have increased oil production to the highest levels in 16 years.
402,Natural gas production is the highest it's been in decades.
403,We've also got to look to the future.
404,"We've got potentially 600,000 jobs and 100 years worth of energy right beneath our feet with natural gas."
405,So where'd the increase come from?
406,I was in coal country.
407,I'll get America and North America energy independent.
408,We're going to bring that pipeline in from Canada.
409,How much did you cut them by?
410,I'm happy to answer the question.
411,Production on government land of oil is down 14 percent.
412,And production on gas --
413,"And coal, coal production is not up; coal jobs are not up."
414,I don't think the American people believe that.
415,And we need to win that future.
416,And I intend to win it as President of the United States.
417,Why am I lowering taxes on the middle-class?
418,"And I will not, under any circumstances increase taxes on the middle-class."
419,"A recent study has shown the people in the middle-class will see $4,000.00 per year in higher taxes as a result of the spending and borrowing of this administration."
420,"Actually it was a town hall, and I said I would cut taxes for middle- class families, and that's what I've done, by $3,600.00."
421,It will be good for our economy and it will be good for job creation.
422,I think that grows the economy.
423,I think what grows the economy is when we make sure small businesses are getting a tax credit for hiring veterans who fought for our country.
424,"The top 5 percent will continue to pay 60 percent, as they do today."
425,We don't have to live like this.
426,"Along with what he also wants to do in terms of eliminating the estate tax, along what he wants to do in terms of corporates, changes in the tax code, it costs about $5 trillion."
427,"Well, Katherine, that's a great question."
428,"And, you know, I was raised by a single mom who had to put herself through school while looking after two kids."
429,"I was proud of the fact that after I staffed my Cabinet and my senior staff, that the University of New York in Albany did a survey of all 50 states, and concluded that mine had more women in senior leadership positions than any other state in America."
430,"She said, I can't be here until 7 or 8 o'clock at night."
431,Let's have a flexible schedule so you can have hours that work for you.
432,"In the -- in the last women have lost 580,000 jobs."
433,"I mentioned 31/2 million women, more now in poverty than four years ago."
434,An economy that has 23 million people looking for work is not a strong economy.
435,"Governor Romney not only opposed it, he suggested that in fact employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage."
436,And I've got two daughters and I want to make sure that they have the same opportunities that anybody's sons have.
437,And I appreciate that question.
438,The time -- the time...
439,Let me come back and -- and answer your question.
440,President Bush and I are -- are different people and these are different times and that's why my five point plan is so different than what he would have done.
441,"He was right, but then he put in place deficits twice that size for every one of his four years."
442,I know how to make that happen.
443,"We were losing 800,000 jobs a month when I started."
444,"Now, we've seen 30 consecutive -- 31 consecutive months of job growth; 5.2 million new jobs created."
445,We've brought twice as many cases against unfair trading practices than the previous administration and we've won every single one that's been decided.
446,"Well, in fact we saved 1,000 jobs."
447,But the last point I want to make is this.
448,He said that by now we'd have unemployment at 5.4 percent.
449,The entire record is such that the unemployment has not been reduced in this country.
450,"The unemployment, the number of people who are still looking for work, is still 23 million Americans."
451,"Yeah, in the Reagan recession where unemployment hit 10.8 percent, between that period -- the end of that recession and the equivalent of time to today, Ronald Reagan's recovery created twice as many jobs as this president's recovery."
452,"And that record shows he just hasn't been able to cut the deficit, to put in place reforms for Medicare and Social Security to preserve them, to get us the rising incomes we need."
453,"Median income is down $4,300 a family and 23 million Americans out of work."
454,Thank you for your question.
455,"But first of all, this is a nation of immigrants."
456,I want it to be streamlined.
457,I want it to be clearer.
458,We should make sure our legal system works.
459,There are 4 million people who are waiting in line to get here legally.
